"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"Brooklyn Nets (8-24)","32","74",".432","10","25",".400","21","25",".840","6","26","32","18","9","0","21","16","95"
"Washington Wizards (16-16)","47","83",".566","11","22",".500","13","14",".929","8","36","44","28","12","7","19","21","118"
"Milwaukee Bucks (16-16)","43","76",".566","9","15",".600","21","27",".778","8","34","42","29","7","8","12","19","116"
"Chicago Bulls (16-18)","33","83",".398","10","27",".370","20","28",".714","14","23","37","23","9","5","11","21","96"
"Cleveland Cavaliers (25-7)","43","85",".506","14","31",".452","21","25",".840","8","27","35","17","6","1","6","17","121"
"Charlotte Hornets (19-15)","40","78",".513","9","24",".375","20","23",".870","10","29","39","24","3","7","11","19","109"
"New York Knicks (16-17)","47","105",".448","10","32",".313","18","25",".720","13","35","48","21","7","3","7","20","122"
"Houston Rockets (26-9)","42","92",".457","21","55",".382","24","29",".828","10","36","46","30","3","2","13","20","129"
"Los Angeles Clippers (22-14)","31","75",".413","8","30",".267","18","21",".857","7","31","38","14","4","4","15","25","88"
"Oklahoma City Thunder (21-13)","37","78",".474","10","29",".345","30","35",".857","8","36","44","25","9","6","9","20","114"
"Memphis Grizzlies (22-14)","44","87",".506","17","35",".486","7","9",".778","12","28","40","25","6","3","7","20","112"
"Sacramento Kings (14-19)","31","72",".431","11","28",".393","25","28",".893","11","28","39","17","6","3","12","12","98"
"Phoenix Suns (10-24)","36","87",".414","7","17",".412","7","10",".700","9","32","41","9","6","2","9","21","86"
"Utah Jazz (21-13)","35","73",".479","8","20",".400","13","20",".650","6","40","46","17","3","4","15","16","91"
