,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
84,37.14285714,87.14285714,0.426229508,7.142857143,20.85714286,0.342465753,12.71428571,17.14285714,0.741666667,1.596626984,6.096825397,7.693452381,18,7.857142857,3.428571429,13.71428571,19.85714286,94.14285714,36.57142857,83.57142857,0.437606838,10.14285714,28.85714286,0.351485149,18.28571429,24.14285714,0.75739645,2.448809524,6.544246032,8.993055556,21.28571429,9.428571429,4.714285714,13.28571429,21.28571429,101.5714286
85,38.42857143,79.71428571,0.482078853,9.571428571,26,0.368131868,16.14285714,20.71428571,0.779310345,0.711507937,4.995833333,5.70734127,23.42857143,7.857142857,4,14.28571429,22.57142857,102.5714286,37.14285714,84.57142857,0.439189189,9.142857143,26.71428571,0.342245989,19.42857143,27.85714286,0.697435897,1.785515873,7.92797619,9.713492063,18.42857143,4.571428571,5.142857143,14.71428571,18.57142857,102.8571429
86,41,86.42857143,0.474380165,8.857142857,24.71428571,0.358381503,18.85714286,24.85714286,0.75862069,2.228174603,6.671031746,8.899206349,21.71428571,8.571428571,4.428571429,15,20.14285714,109.7142857,39.85714286,87.28571429,0.456628478,10,32.57142857,0.307017544,19.57142857,24.28571429,0.805882353,1.545436508,5.275992063,6.821428571,22.85714286,9.285714286,5.857142857,13.42857143,22.42857143,109.2857143
712,39.5,87.66666667,0.450570342,9.833333333,32.83333333,0.299492386,20.16666667,24.16666667,0.834482759,1.818055556,7.931944444,9.75,23.33333333,9.666666667,6.166666667,13.5,22,109,39.14285714,87.42857143,0.447712418,10.28571429,27.42857143,0.375,15.42857143,20.85714286,0.739726027,2.034722222,4.519642857,6.554365079,22.57142857,7.142857143,3.428571429,14.57142857,19.71428571,104
91,34.75,82.375,0.42185129,12.75,32.75,0.389312977,16,21.5,0.744186047,1.237400794,4.790649802,6.028050595,20.625,7.125,2.875,14.875,18,98.25,38.66666667,87.5,0.441904762,11.33333333,29.83333333,0.379888268,18.66666667,25.33333333,0.736842105,2.184722222,6.008333333,8.193055556,20.16666667,8.166666667,3.833333333,13.33333333,20.83333333,107.3333333
87,43,88.28571429,0.487055016,12.71428571,28.85714286,0.440594059,18.14285714,23.14285714,0.783950617,1.115873016,6.259920635,7.375793651,25.28571429,8.857142857,5,14.71428571,22.71428571,116.8571429,34.14285714,80,0.426785714,9.857142857,29.71428571,0.331730769,22.42857143,28.71428571,0.781094527,1.769642857,6.381349206,8.150992063,18.57142857,7.571428571,5.142857143,12.57142857,23.14285714,100.5714286
617,39.6,87.8,0.451025057,10.2,34.6,0.294797688,21.6,25.6,0.84375,2.908333333,8.591666667,11.5,24.6,9.6,5.6,14.4,23.6,111,41.33333333,87.5,0.472380952,9.833333333,30.83333333,0.318918919,13.66666667,18,0.759259259,2.784722222,7.219444444,10.00416667,20.83333333,7.333333333,6.166666667,16.33333333,22.33333333,106.1666667
88,39.71428571,85.71428571,0.463333333,8.857142857,22.85714286,0.3875,21.14285714,26.42857143,0.8,1.885515873,5.119642857,7.00515873,22,8.285714286,3.714285714,14.85714286,18.42857143,109.4285714,40.28571429,86,0.468438538,10.71428571,30.85714286,0.347222222,17.14285714,23,0.745341615,1.584920635,5.987698413,7.572619048,24.14285714,7.857142857,5.714285714,16.28571429,23.14285714,108.4285714
92,35.875,82.375,0.435508346,13.5,44,0.306818182,19,23.625,0.804232804,1.420138889,3.908953373,5.329092262,20.875,8.125,4.875,15.25,21.25,104.25,38.66666667,85.66666667,0.451361868,8.5,25.5,0.333333333,17,22.66666667,0.75,2.420833333,8.134722222,10.55555556,22,7.666666667,5,16.33333333,22.16666667,102.8333333
89,36.71428571,86.57142857,0.424092409,9.714285714,26,0.373626374,16.42857143,19.14285714,0.858208955,0.741269841,4.986904762,5.728174603,20.85714286,9,3.428571429,14.28571429,22,99.57142857,39.28571429,86.57142857,0.45379538,11.42857143,30,0.380952381,14.14285714,20.42857143,0.692307692,1.336706349,6.818650794,8.155357143,24.14285714,9,3.714285714,17.14285714,25.57142857,104.1428571
810,37.57142857,87.71428571,0.428338762,11,26.14285714,0.420765027,21.42857143,26,0.824175824,1.250793651,5.762301587,7.013095238,19.28571429,6.857142857,6.285714286,13.57142857,22.42857143,107.5714286,36.71428571,78.71428571,0.466424682,9.857142857,27.71428571,0.355670103,12.57142857,15.85714286,0.792792793,1.238690476,5.217261905,6.455952381,22.28571429,10,6.714285714,18.28571429,19.85714286,95.85714286
811,38,86.85714286,0.4375,8.857142857,25.28571429,0.350282486,20.42857143,26.28571429,0.777173913,1.803174603,9.066865079,10.87003968,17.57142857,8,6,17.85714286,24.71428571,105.2857143,40.16666667,88.83333333,0.452157598,9.833333333,27,0.364197531,21.5,27.66666667,0.777108434,2.684722222,7.452777778,10.1375,24.66666667,10,5.666666667,13.66666667,20,111.6666667
812,40.28571429,88.14285714,0.457050243,7.428571429,24.28571429,0.305882353,15.42857143,21.42857143,0.72,1.961706349,6.868452381,8.83015873,23.42857143,8.571428571,5.142857143,18,21.71428571,103.4285714,37.5,88.375,0.424328147,10.75,27.125,0.396313364,21.25,26.125,0.813397129,1.531349206,5.970287698,7.501636905,19,7,6.5,14,22.75,107
93,44.5,84.875,0.524300442,13.375,33.375,0.400749064,18.625,22.25,0.837078652,1.979265873,4.676736111,6.656001984,30.875,6.875,8.875,17.375,21.375,121,37.57142857,87.71428571,0.428338762,7,21.14285714,0.331081081,16,21.85714286,0.732026144,2.102777778,4.986904762,7.08968254,20.85714286,7.714285714,7,14,16.28571429,98.14285714
10,36.55555556,83,0.44042838,14.11111111,44.88888889,0.314356436,18.66666667,23.33333333,0.8,1.15779321,4.545439264,5.703232474,20.88888889,7.888888889,4.777777778,15.22222222,21.11111111,105.8888889,37.25,87.5,0.425714286,9.5,25.625,0.370731707,16.75,20.125,0.832298137,1.59265873,5.248363095,6.841021825,21,9.25,3.5,14.75,22.75,100.75
94,39.75,85.75,0.463556851,10.375,30.875,0.336032389,17.25,22.75,0.758241758,1.323115079,4.373462302,5.696577381,24.5,8.5,5.5,16.625,23.25,107.125,34.77777778,83.11111111,0.418449198,12.66666667,33.11111111,0.382550336,16,21.33333333,0.75,1.137488977,3.754516645,4.892005622,20.55555556,7.222222222,3.111111111,14.77777778,18.44444444,98.22222222
813,40.28571429,86.85714286,0.463815789,10.14285714,30.85714286,0.328703704,14.14285714,18.14285714,0.779527559,0.826388889,7.459920635,8.286309524,20.85714286,7.428571429,5.285714286,15.57142857,21.85714286,104.8571429,40.125,87.5,0.458571429,11,28,0.392857143,15.875,21.875,0.725714286,1.379340278,4.814955357,6.194295635,24.125,7.375,3.5,14.25,19.75,107.125
95,39.25,81.125,0.483821263,10.75,27.25,0.394495413,15.625,20,0.78125,1.213938492,4.499479167,5.713417659,24.125,7.25,3.875,14.25,22.875,104.875,41.125,90.75,0.453168044,10,28.875,0.346320346,12.125,15.5,0.782258065,1.598983135,4.7484375,6.347420635,21.125,9.625,2.5,13,20.125,104.375
96,40.375,91.75,0.440054496,11.5,32,0.359375,22.375,29.75,0.75210084,1.199801587,5.43608631,6.635887897,21.375,8.75,4,15.125,22.25,114.625,40.625,87,0.466954023,7,23.5,0.29787234,16,22.125,0.723163842,0.495213294,4.608556548,5.103769841,22.5,8.5,5.5,17.125,21.5,104.25
97,38.375,86.375,0.444283647,8.875,25.125,0.353233831,21.75,27.75,0.783783784,1.600396825,5.383358135,6.98375496,18.25,7.625,5.875,16.75,24.625,107.375,38.71428571,86.28571429,0.448675497,8.428571429,25.71428571,0.327777778,16.14285714,21.28571429,0.758389262,1.20297619,6.304960317,7.507936508,22.14285714,7.714285714,4.428571429,16.71428571,21.57142857,102
98,37,83.375,0.443778111,11,30.375,0.362139918,18,23.5,0.765957447,2.30610119,5.318030754,7.624131944,22.375,9.5,4.5,13.625,21,103,40.28571429,86.85714286,0.463815789,10.85714286,31.28571429,0.347031963,15.14285714,20.42857143,0.741258741,1.626785714,6.437698413,8.064484127,23.42857143,10.71428571,6.428571429,15.14285714,21.85714286,106.5714286
713,39.5,87.66666667,0.450570342,9.833333333,32.83333333,0.299492386,20.16666667,24.16666667,0.834482759,1.818055556,7.931944444,9.75,23.33333333,9.666666667,6.166666667,13.5,22,109,42.375,86.625,0.489177489,12.75,28.875,0.441558442,17.375,22,0.789772727,0.889484127,4.782490079,5.671974206,25.25,8.5,5.375,15.875,22.625,114.875
99,42,86.875,0.483453237,9.75,24.875,0.391959799,17.75,23.375,0.759358289,1.278521825,5.208878968,6.487400794,23.375,8.625,4,14.5,20.5,111.5,40.125,88.125,0.455319149,11.625,30.625,0.379591837,14.125,21,0.672619048,2.042088294,5.602331349,7.644419643,25.625,9.125,3.75,17,25.625,106
910,38.125,84.5,0.451183432,9.75,26.5,0.367924528,19.75,28,0.705357143,1.098189484,5.240997024,6.339186508,18.75,4.625,4.875,14.25,18.5,105.75,37.125,87.625,0.423680456,7,21.5,0.325581395,16.125,22,0.732954545,2.012847222,4.623363095,6.636210317,20.625,7.5,7.125,14.25,15.5,97.375
814,39.85714286,87.28571429,0.456628478,10,32.57142857,0.307017544,19.57142857,24.28571429,0.805882353,1.545436508,5.275992063,6.821428571,22.85714286,9.285714286,5.857142857,13.42857143,22.42857143,109.2857143,36.375,80.125,0.453978159,10.25,27.875,0.367713004,14.875,18.375,0.80952381,1.40483631,6.277157738,7.681994048,21.5,9.875,6.875,17.75,20,97.875
911,39.625,85.25,0.464809384,10.125,32.25,0.313953488,19.875,24.75,0.803030303,0.818179563,4.909499008,5.727678571,22.5,9.25,5.625,13.75,23,109.25,40.28571429,89.28571429,0.4512,9.857142857,27.42857143,0.359375,21.85714286,28,0.780612245,2.526388889,5.350396825,7.876785714,24,9.285714286,5.428571429,13.42857143,21.14285714,112.2857143
101,39.33333333,86.11111111,0.456774194,10,30.66666667,0.326086957,17.55555556,23.11111111,0.759615385,1.147012787,5.374829145,6.521841931,24.33333333,8.555555556,5.333333333,16.11111111,23.11111111,106.2222222,39.85714286,87.28571429,0.456628478,10,32.57142857,0.307017544,19.57142857,24.28571429,0.805882353,1.545436508,5.275992063,6.821428571,22.85714286,9.285714286,5.857142857,13.42857143,22.42857143,109.2857143
102,44.33333333,84.66666667,0.523622047,13.44444444,32.77777778,0.410169492,17.88888889,21.55555556,0.829896907,0.775473986,4.519637346,5.295111332,30.77777778,7.333333333,9.222222222,17,21.22222222,120,39.66666667,86.66666667,0.457692308,10.77777778,27.44444444,0.392712551,15.66666667,22.22222222,0.705,1.597704475,3.646106151,5.243810626,23.33333333,7.555555556,3.777777778,14.55555556,19.33333333,105.7777778
912,36.875,86.375,0.426917511,7,20.75,0.337349398,12.375,16.5,0.75,1.074578373,3.137103175,4.211681548,18.75,8.125,3.625,13.875,19.625,93.125,40.66666667,89.33333333,0.455223881,9.777777778,28.55555556,0.342412451,13.33333333,16.88888889,0.789473684,0.955442571,4.083159722,5.038602293,21.11111111,9.666666667,2.666666667,12.88888889,19.11111111,104.4444444
913,34.75,80.25,0.433021807,9.875,29.75,0.331932773,21,27.125,0.774193548,0.846205357,4.047668651,4.893874008,18.875,8.125,4.875,12.625,22.25,100.375,39,86.14285714,0.452736318,11.57142857,29.57142857,0.391304348,19.42857143,25.85714286,0.751381215,1.312103175,6.858333333,8.170436508,21.14285714,8.285714286,4,13.71428571,20.71428571,109
111,34.7,83.6,0.41507177,12.3,33.2,0.370481928,16.1,21.4,0.752336449,1.013748898,4.175451664,5.189200562,20.4,6.9,3.5,14.8,19,97.8,39.875,85.375,0.467057101,8.5,22.75,0.373626374,20.5,26.125,0.784688995,1.610689484,5.139955357,6.750644841,21.75,8.875,3.625,15.625,18.75,108.75
103,37.44444444,86.77777778,0.431498079,9.666666667,26.44444444,0.365546218,16.55555556,19.88888889,0.832402235,0.732517637,4.583151455,5.315669092,20.44444444,9.111111111,4,15.11111111,22,101.1111111,39.33333333,84.66666667,0.464566929,9.555555556,31.33333333,0.304964539,19.55555556,25,0.782222222,1.09090884,3.54549989,4.63640873,21.88888889,9,5.888888889,13.66666667,23.11111111,107.7777778
104,36.22222222,80.11111111,0.452149792,10,27.33333333,0.365853659,15.66666667,19,0.824561404,1.267204034,3.253017526,4.520221561,20.33333333,9.777777778,6.666666667,17.22222222,20.55555556,98.11111111,37.1,83.6,0.443779904,14.3,45.1,0.317073171,18.7,23.3,0.802575107,1.015779321,3.954543926,4.970323247,21.6,8.5,4.7,14.9,20.6,107.2
914,39.75,85.625,0.464233577,10.75,31.625,0.339920949,13.25,17.25,0.768115942,1.103298611,5.057490079,6.16078869,21.125,7.625,5.375,16.5,22.125,103.5,38.875,85.75,0.45335277,10.625,29.125,0.364806867,20,26.5,0.754716981,2.039012897,4.357291667,6.396304563,20.75,8.125,4.375,13.625,20.875,108.375
105,35.33333333,80.66666667,0.438016529,10.22222222,29.88888889,0.342007435,20.88888889,26.77777778,0.780082988,1.094022817,3.783074295,4.877097112,19.11111111,8.111111111,5.111111111,12.44444444,22.88888889,101.7777778,41.44444444,87.77777778,0.472151899,7.222222222,23.22222222,0.311004785,16.33333333,22.66666667,0.720588235,0.832801477,6.067617394,6.900418871,22.88888889,8.666666667,5.666666667,17,22.33333333,106.4444444
106,37.55555556,84,0.447089947,9.555555556,26.22222222,0.36440678,20.55555556,29.55555556,0.695488722,1.344243276,4.471221892,5.815465168,18.44444444,5.333333333,4.444444444,14,18.66666667,105.2222222,40.22222222,84.66666667,0.475065617,8.666666667,22.88888889,0.378640777,20,25.44444444,0.786026201,1.290076609,4.793328373,6.083404982,23,8.666666667,4.111111111,15.88888889,18.88888889,109.1111111
107,42.33333333,88,0.481060606,9.555555556,25.22222222,0.378854626,17.11111111,22.88888889,0.747572816,1.030946869,4.134319885,5.165266755,23.55555556,8.333333333,4.222222222,14.11111111,20.22222222,111.3333333,39.5,86.375,0.457308249,8.375,25.75,0.325242718,16.875,21.75,0.775862069,1.275372024,5.78812004,7.063492063,22.375,7.375,4.75,16.125,21.875,104.25
108,36.88888889,83.44444444,0.44207723,11.22222222,30.11111111,0.372693727,17.77777778,23.55555556,0.754716981,1.478455688,4.813114528,6.291570216,22.44444444,9.111111111,4.222222222,13.22222222,20.22222222,102.7777778,41.55555556,86.55555556,0.480102696,12.44444444,29.55555556,0.421052632,15.77777778,20.11111111,0.784530387,0.876609347,3.975832231,4.852441578,25,8.222222222,5,15.88888889,21.33333333,111.3333333
915,39.625,86.875,0.456115108,11.125,31.75,0.350393701,14.625,19.625,0.74522293,1.578348214,5.429712302,7.008060516,23,9.875,6.5,14.75,21.375,105,37.77777778,88.11111111,0.428751576,10.55555556,26.55555556,0.39748954,21.55555556,26.22222222,0.822033898,1.281261023,4.107809744,5.389070767,19.33333333,7,6.222222222,13.77777778,22.55555556,107.6666667
109,37.88888889,87.55555556,0.432741117,8.888888889,25.88888889,0.343347639,22.66666667,28.77777778,0.787644788,2.400044092,3.598150904,5.998194996,18.11111111,7.555555556,5.555555556,16,24.66666667,107.3333333,37.33333333,87.11111111,0.428571429,7.222222222,22.11111111,0.326633166,16.66666667,22.44444444,0.742574257,1.001427469,4.735929233,5.737356702,21.77777778,7.444444444,7,14.33333333,16.66666667,98.55555556
916,40.875,88.625,0.461212976,10,27.5,0.363636364,21.75,28.375,0.766519824,1.440798611,4.168799603,5.609598214,24.125,8.75,5,13.75,21.5,113.5,39.625,85.25,0.464809384,10.125,32.25,0.313953488,19.875,24.75,0.803030303,0.818179563,4.909499008,5.727678571,22.5,9.25,5.625,13.75,23,109.25
112,37.1,84,0.441666667,11.2,30.4,0.368421053,17.5,23.2,0.754310345,1.047845569,4.981311453,6.029157022,22.8,9.2,3.9,13.2,20.3,102.9,37.8,86.7,0.435986159,9.8,26.3,0.372623574,17.3,21.3,0.812206573,1.173251764,3.758315146,4.931566909,20.8,8.6,4.2,15.3,21.8,102.7
1010,39.44444444,85.44444444,0.461638492,11.11111111,32.11111111,0.346020761,13.55555556,17.44444444,0.777070064,1.233699846,3.561943342,4.795643188,21.33333333,8.111111111,5.444444444,16.44444444,22.55555556,103.5555556,44.9,85.3,0.526377491,13.9,33.5,0.414925373,17,21.1,0.805687204,0.777547399,3.851963735,4.629511133,31.5,7.9,8.7,16.6,21.4,120.7
1011,40,91.66666667,0.436363636,11.22222222,32.66666667,0.343537415,23.11111111,30.66666667,0.753623188,1.022200176,4.492898479,5.515098655,21.55555556,8.666666667,4.111111111,15.22222222,22.22222222,114.3333333,37.8,86.9,0.434982739,8.8,25.6,0.34375,21.7,28.1,0.772241993,1.340004409,3.75981509,5.0998195,18.6,7.3,5.4,16.2,23.8,106.1
1012,39.22222222,81.33333333,0.482240437,10.66666667,27,0.395061728,14.77777778,18.77777778,0.786982249,0.912659832,3.722164352,4.634824184,24.44444444,7.111111111,4.111111111,14.11111111,23,103.8888889,39.8,84.3,0.472123369,9.9,30.7,0.32247557,19.4,24.9,0.779116466,0.809090884,3.354549989,4.163640873,21.9,8.6,5.3,13.8,23,108.9
113,39.5,91.2,0.433114035,10.9,32.6,0.334355828,22.8,30.5,0.747540984,1.202220018,4.149289848,5.351509866,21.4,8.8,4.1,15.3,23,112.7,39.7,86.7,0.457900807,10.3,27.1,0.380073801,16.3,22.7,0.718061674,1.059770448,4.064610615,5.124381063,23.6,7.7,4,14.8,19.2,106
114,38.9,86.2,0.451276102,9.9,30.7,0.32247557,17.5,23,0.760869565,0.614701279,5.237482914,5.852184193,24.2,8.6,5.2,15.8,21.7,105.2,41.8,87.1,0.479908152,9.8,25.2,0.388888889,16.9,22.3,0.757847534,0.503094687,3.413431989,3.916526675,23.6,8.1,4,13.9,19.9,110.3
115,37.5,84.5,0.443786982,9.5,26.4,0.359848485,19.6,28.7,0.682926829,1.134424328,3.447122189,4.581546517,19,5.6,4.3,13.7,19.2,104.1,40,86.55555556,0.462130937,8.111111111,25.44444444,0.318777293,16.55555556,21.44444444,0.772020725,1.475041336,4.420902227,5.895943563,22.55555556,7.444444444,5,15.66666667,21.77777778,104.6666667
116,35.8,81.3,0.440344403,10.3,30.6,0.336601307,19.9,25.5,0.780392157,0.709402282,3.678307429,4.387709711,19.5,7.9,5.3,12.4,22.8,101.8,37.7,86.7,0.434832757,10.2,25.9,0.393822394,21.6,26.4,0.818181818,0.828126102,4.110780974,4.938907077,19.4,6.9,6.3,14.5,22.3,107.2
1013,39.66666667,87.11111111,0.455357143,11.11111111,31.88888889,0.348432056,13.88888889,19.11111111,0.726744186,0.84203869,3.492190256,4.334228946,22.33333333,10,6,14.33333333,22,104.3333333,37.22222222,85.22222222,0.436766623,7.333333333,20.77777778,0.352941176,12,16.11111111,0.744827586,0.45273093,3.570789242,4.023520172,19.33333333,7.888888889,3.333333333,14.22222222,20,93.77777778
1014,38.33333333,85.88888889,0.446313066,10.44444444,29.33333333,0.356060606,20.44444444,26.88888889,0.760330579,2.226556989,4.039699074,6.266256063,20.22222222,8.444444444,4.333333333,13.77777778,21,107.5555556,38,87.2,0.435779817,7.6,22.1,0.343891403,16.3,22,0.740909091,0.900142747,3.973592923,4.87373567,21.7,7.6,6.7,13.8,16.9,99.9
917,39.625,85.25,0.464809384,10.125,32.25,0.313953488,19.875,24.75,0.803030303,0.818179563,4.909499008,5.727678571,22.5,9.25,5.625,13.75,23,109.25,39.33333333,84.66666667,0.464566929,9.555555556,31.33333333,0.304964539,19.55555556,25,0.782222222,1.09090884,3.54549989,4.63640873,21.88888889,9,5.888888889,13.66666667,23.11111111,107.7777778
1015,40.77777778,88.55555556,0.460476788,12.33333333,31.22222222,0.395017794,13.77777778,20.22222222,0.681318681,1.560232033,4.844703483,6.404935516,26.55555556,8.888888889,4.333333333,17.11111111,25,107.6666667,36.4,80.9,0.449938195,10.3,28,0.367857143,16.2,19.5,0.830769231,0.926720403,2.825301753,3.752022156,20.5,9.5,6.3,16.9,20.3,99.3
121,35.18181818,83.81818182,0.419739696,12.09090909,32.63636364,0.370473538,15.45454545,20.54545455,0.752212389,0.728522627,2.561404697,3.289927324,20.18181818,6.909090909,3.363636364,14.90909091,19,97.90909091,40.77777778,88.22222222,0.462216625,10.11111111,27,0.374485597,21.11111111,27.77777778,0.76,1.382310957,4.352088845,5.734399802,23.55555556,8.777777778,4.777777778,14.11111111,22,112.7777778
117,41.3,87.5,0.472,7.4,23.6,0.313559322,16.5,22.7,0.726872247,0.883280148,4.406761739,5.290041887,23.1,8.3,5.5,16.9,21.7,106.5,37.27272727,83.72727273,0.445168295,11.45454545,30.90909091,0.370588235,17.54545455,23.09090909,0.75984252,0.731622324,3.634664678,4.366287002,23.27272727,8.636363636,3.818181818,13.18181818,20.36363636,103.5454545
122,42,87.63636364,0.479253112,9.727272727,25.09090909,0.387681159,16.72727273,21.90909091,0.763485477,1.045735881,3.037584726,4.083320607,23.18181818,7.727272727,4,13.54545455,20,110.4545455,40.6,88.3,0.459796149,10.1,28.1,0.359430605,13.5,17.4,0.775862069,0.895544257,3.108315972,4.003860229,21.8,9.7,2.7,13,19.1,104.8
118,40,84.5,0.473372781,8.8,23,0.382608696,20.6,25.9,0.795366795,1.329007661,4.679332837,6.008340498,22.7,8.2,4.1,15.9,18.9,109.4,43.72727273,85.45454545,0.511702128,13.63636364,33.36363636,0.408719346,17.45454545,21.36363636,0.817021277,1.252504309,3.804723976,5.057228285,30.45454545,8.272727273,8.818181818,16.36363636,21.36363636,118.5454545
119,40.5,85.4,0.474238876,8.5,25.4,0.334645669,16.5,21.4,0.771028037,0.747504134,3.342090223,4.089594356,23.2,7.2,5,15.7,21.5,106,40.7,87,0.467816092,11.8,29.5,0.4,15.8,19.9,0.793969849,1.087660935,3.897583223,4.985244158,24.3,7.8,4.9,15.6,21.1,109
1110,38.5,85.2,0.451877934,10.8,31.5,0.342857143,13.4,17.4,0.770114943,0.823369985,4.056194334,4.879564319,21.1,8.3,5.5,16.8,22.3,101.2,37.09090909,86.81818182,0.427225131,8.545454545,25.54545455,0.334519573,22.09090909,28.72727273,0.768987342,1.394545855,3.796346826,5.190892682,18.09090909,7.363636364,5.545454545,16.27272727,24.27272727,104.8181818
1111,38.6,87,0.443678161,11,32.4,0.339506173,14.3,19.5,0.733333333,0.984203869,3.849219026,4.833422895,21.6,10.6,5.6,14.3,21.5,102.5,40.09090909,87.27272727,0.459375,10.18181818,27.72727273,0.367213115,16.18181818,22.45454545,0.720647773,0.914524586,3.82405551,4.738580097,23.81818182,8.454545455,4.454545455,15.18181818,19.36363636,106.5454545
123,40.27272727,85.54545455,0.47077577,10.45454545,31.72727273,0.329512894,19.09090909,24.72727273,0.772058824,0.982644626,3.759504544,4.74214917,22.36363636,8.545454545,5.181818182,13.63636364,23.09090909,110.0909091,38.09090909,83.36363636,0.456924755,15.09090909,44.54545455,0.33877551,18.63636364,23.09090909,0.807086614,0.546889029,3.723140357,4.270029386,22,8.545454545,4.909090909,15.45454545,20.90909091,109.9090909
1112,40.1,87.8,0.456719818,12.3,30.8,0.399350649,14.8,21.2,0.698113208,0.956023203,5.284470348,6.240493552,26.2,8.5,4.5,17.6,25.9,107.3,37.2,84.6,0.439716312,7.5,21.1,0.355450237,11.9,15.7,0.757961783,0.545273093,4.557078924,5.102352017,19.5,7.7,3.5,15.1,20.4,93.8
124,39.36363636,86.27272727,0.456269758,10.27272727,31.09090909,0.330409357,17.27272727,22.90909091,0.753968254,1.055881934,3.385225719,4.441107654,24.09090909,8.363636364,5.181818182,15.45454545,21.36363636,106.2727273,39.8,84.3,0.472123369,9.9,30.7,0.32247557,19.4,24.9,0.779116466,0.809090884,3.354549989,4.163640873,21.9,8.6,5.3,13.8,23,108.9
