,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
1916,39.61111111,84.33333333,0.46969697,8.944444444,23.66666667,0.377934272,21.55555556,26.55555556,0.811715481,0.58415546,1.950302216,2.534457676,19.55555556,8.888888889,4.5,11.61111111,22,109.7222222,40.55,84.65,0.479031305,9.3,23.95,0.388308977,20.4,25.1,0.812749004,0.619958304,1.902500795,2.522459099,20.25,9.1,4.65,11.55,21.55,110.8
2116,40.55,84.65,0.479031305,9.3,23.95,0.388308977,20.4,25.1,0.812749004,0.619958304,1.902500795,2.522459099,20.25,9.1,4.65,11.55,21.55,110.8,39.54545455,87.04545455,0.454308094,7.227272727,20.54545455,0.351769912,13.72727273,18.13636364,0.756892231,0.479815248,1.642957169,2.122772418,20.90909091,6.909090909,3.954545455,11.04545455,17,100.0454545
226,36.52380952,84.71428571,0.431141091,10.80952381,29.57142857,0.365539452,14,19.04761905,0.735,0.592444975,1.599320077,2.191765052,22.47619048,7.952380952,5.80952381,16.57142857,22,97.85714286,35.5,83.77272727,0.4237656,8.727272727,25.63636364,0.340425532,18.31818182,23.5,0.779497099,0.622148863,2.248057651,2.870206514,20.22727273,8.545454545,5.545454545,13.40909091,23.81818182,98.04545455
2117,39.8,89.1,0.446689113,9.2,25.65,0.358674464,15.5,19.9,0.778894472,0.73081136,2.28841964,3.019231,22.2,7.45,5.75,13.55,21.7,104.3,37.1,85.95,0.431646306,8.3,24.95,0.332665331,14.6,21.8,0.669724771,0.435883594,1.97677235,2.412655943,19.9,7.35,5.9,12.15,20.7,97.1
227,37.23809524,81,0.459729571,8.714285714,22.14285714,0.393548387,19.47619048,23.9047619,0.814741036,0.600949616,1.68321503,2.284164646,22.85714286,7.904761905,5.761904762,12.33333333,17.95238095,102.6666667,37.95,84.45,0.44937833,8.35,23.7,0.352320675,20.5,26.1,0.785440613,0.735909431,1.933450528,2.669359958,22.2,8.3,5.05,14.1,21.6,104.75
2118,39.3,88.95,0.441821248,7.65,23.1,0.331168831,20.1,26.6,0.755639098,0.73563324,1.179425075,1.915058315,18.55,8.8,4.3,15.55,25.3,106.35,36.36363636,78.27272727,0.464576074,9.409090909,26.18181818,0.359375,17.72727273,22.95454545,0.772277228,0.515725092,1.347179466,1.862904558,18.86363636,6.181818182,5.181818182,11.72727273,19.36363636,99.86363636
228,35.38095238,84,0.421201814,7.904761905,24.52380952,0.322330097,14.57142857,20.42857143,0.713286713,0.20808718,1.766522245,1.974609425,20.61904762,6.428571429,5.714285714,12.95238095,17.61904762,93.23809524,39.68421053,87.68421053,0.452581032,7.842105263,22.10526316,0.354761905,16.47368421,21.42105263,0.769041769,0.449387673,1.527262016,1.976649689,21.52631579,9.157894737,4.052631579,14,22.15789474,103.6842105
229,37.14285714,86.0952381,0.431415929,8.428571429,24.95238095,0.33778626,14.66666667,22.04761905,0.665226782,0.782661124,1.522703445,2.305364569,19.95238095,7.380952381,5.80952381,12.04761905,20.47619048,97.38095238,37.95454545,84.22727273,0.450620615,8.409090909,25.86363636,0.32513181,15.81818182,22.63636364,0.698795181,0.347013822,1.375308523,1.722322345,23.36363636,9.272727273,5.181818182,16.54545455,17.63636364,100.1363636
2210,38.42857143,88.38095238,0.434806034,9.19047619,25.38095238,0.362101313,20.19047619,27.14285714,0.743859649,0.495966582,1.742157107,2.238123688,21.47619048,6.571428571,4.714285714,15.80952381,20.76190476,106.2380952,37.7,86.75,0.434582133,11.45,34.85,0.328550933,18.85,24.35,0.77412731,0.67814416,1.94924488,2.62738904,20.9,7.8,4.35,16.6,20.25,105.7
241,39.56521739,87.08695652,0.454318522,7.260869565,20.56521739,0.353065539,13.73913043,18.26086957,0.752380952,0.41216588,1.593172051,2.005337931,21.04347826,7.043478261,4,10.95652174,17.26086957,100.1304348,37.80952381,85.47619048,0.442339833,9.80952381,28.19047619,0.347972973,19.9047619,26.61904762,0.747763864,0.460063832,2.187979665,2.648043498,24.14285714,6.428571429,5.380952381,11.42857143,17,105.3333333
2119,37.15,84.1,0.441736029,8.1,23.65,0.342494715,19.95,25.5,0.782352941,0.938822646,1.752229264,2.69105191,21.75,7.9,4.2,13.9,20.8,102.35,34.3,83.4,0.411270983,9.6,29.75,0.322689076,14.1,17.75,0.794366197,0.48560145,1.381263459,1.866864909,18.9,7.6,3.6,11.85,19.5,92.3
242,39.13043478,87.08695652,0.449326011,8.608695652,24.86956522,0.346153846,18.04347826,23.26086957,0.775700935,0.681717109,1.279428368,1.961145477,21.04347826,8.434782609,3.52173913,15.26086957,20.7826087,104.9130435,40,85.95238095,0.465373961,13.9047619,37.04761905,0.375321337,17.23809524,22.66666667,0.760504202,0.359130076,1.936263147,2.295393223,24.0952381,7.428571429,5.142857143,15.28571429,20.04761905,111.1428571
2211,44.14285714,87.71428571,0.503257329,12.28571429,31.9047619,0.385074627,19.61904762,24.80952381,0.790786948,0.77787331,1.891103449,2.668976759,32.04761905,9.619047619,6.80952381,14.66666667,20.04761905,120.1904762,38.68181818,83.40909091,0.463760218,9.954545455,26.59090909,0.374358974,21.40909091,28.36363636,0.754807692,0.754826579,1.670505726,2.425332305,22.27272727,8.954545455,4.909090909,12.27272727,20.68181818,108.7272727
231,40.5,88.31818182,0.458569223,10.86363636,29.81818182,0.364329268,18.40909091,23.13636364,0.7956778,0.482084179,1.351465734,1.833549913,22.45454545,6.954545455,4.863636364,12.68181818,22.68181818,110.2727273,38.57894737,84.73684211,0.455279503,8.263157895,24.73684211,0.334042553,17.84210526,22.73684211,0.784722222,0.391411925,2.015007163,2.406419088,23.94736842,8.684210526,5.684210526,14.21052632,21.15789474,103.2631579
2012,39.89473684,84.26315789,0.473454091,9.105263158,23.94736842,0.38021978,21,25.84210526,0.812627291,0.399166077,2.050015906,2.449181983,19.84210526,8.842105263,4.526315789,11.52631579,21.78947368,109.8947368,40.19047619,89.52380952,0.44893617,9.095238095,25.61904762,0.355018587,15.28571429,19.71428571,0.775362319,0.891943398,1.77563903,2.667582429,22.19047619,7.380952381,5.761904762,13.38095238,21.52380952,104.7619048
2212,38.76190476,86.47619048,0.448237885,11.0952381,30.85714286,0.359567901,16.14285714,20.42857143,0.79020979,0.491919976,1.602061495,2.093981471,24.52380952,7.142857143,4.666666667,11.66666667,21.19047619,104.7619048,35.72727273,83.95454545,0.425554954,8.090909091,24.59090909,0.329020333,15.09090909,21.13636364,0.713978495,0.373094872,1.671205557,2.044300428,20.77272727,6.454545455,6,12.86363636,17.63636364,94.63636364
2213,39.76190476,87.33333333,0.455288986,7.523809524,21.71428571,0.346491228,17.19047619,21.52380952,0.798672566,0.44107184,1.553796676,1.994868516,22.57142857,9.238095238,5.80952381,14.38095238,20.33333333,104.2380952,39.28571429,88.71428571,0.442834138,7.571428571,22.85714286,0.33125,20.14285714,26.52380952,0.759425494,0.606458726,1.43711548,2.043574205,18.33333333,8.619047619,4.095238095,15.61904762,25.42857143,106.2857143
232,37.31818182,80.68181818,0.462535211,8.818181818,22.22727273,0.396728016,19.31818182,23.68181818,0.815738964,0.163679528,1.531055229,1.694734757,22.77272727,7.909090909,5.636363636,12.27272727,18.04545455,102.7727273,40.42857143,84.80952381,0.476698484,9.476190476,24.33333333,0.389432485,20.52380952,25.19047619,0.814744802,0.5057123,1.185833371,1.691545671,20.33333333,9.047619048,4.666666667,11.33333333,21.57142857,110.8571429
243,40.34782609,88.17391304,0.457593688,11.13043478,30.26086957,0.367816092,18.30434783,22.95652174,0.797348485,0.45574279,1.537020249,1.99276304,22.56521739,6.956521739,4.826086957,12.7826087,22.65217391,110.1304348,35.39130435,83.86956522,0.421980301,8.434782609,25.26086957,0.333907057,18.73913043,24,0.780797101,0.548789081,1.880350333,2.429139414,20.13043478,8.52173913,5.52173913,13.39130435,23.86956522,97.95652174
233,36.31818182,84.59090909,0.429339065,10.95454545,30.09090909,0.364048338,13.95454545,19.36363636,0.720657277,0.436020226,1.709060004,2.14508023,22.40909091,7.818181818,5.863636364,16.54545455,22.22727273,97.54545455,38.27272727,86.86363636,0.440607012,7.818181818,24.77272727,0.31559633,17.90909091,23.09090909,0.775590551,0.299860805,2.269724831,2.569585636,22.72727273,8.090909091,6.409090909,12.27272727,19.04545455,102.2727273
2214,37.85714286,84.33333333,0.448898927,8.285714286,23.52380952,0.352226721,20.0952381,25.71428571,0.781481481,0.55885283,1.520640501,2.079493331,22.04761905,8.095238095,4.904761905,14.14285714,21.52380952,104.0952381,40.42857143,84.80952381,0.476698484,9.476190476,24.33333333,0.389432485,20.52380952,25.19047619,0.814744802,0.5057123,1.185833371,1.691545671,20.33333333,9.047619048,4.666666667,11.33333333,21.57142857,110.8571429
234,44.04545455,87.77272727,0.501812532,12.04545455,31.86363636,0.378031384,19.81818182,25,0.792727273,0.580812423,1.631413793,2.212226216,32.04545455,9.681818182,6.727272727,14.45454545,20.22727273,119.9545455,36.34782609,78.04347826,0.465738162,9.52173913,26.2173913,0.36318408,18.17391304,23.34782609,0.77839851,0.283292395,1.319442585,1.602734981,19.04347826,6.217391304,5.260869565,11.86956522,19.52173913,100.3913043
235,38.59090909,89.13636364,0.432942376,9.272727273,25.90909091,0.357894737,20,26.86363636,0.744500846,1.204362117,1.533734414,2.738096531,21.31818182,6.590909091,4.590909091,15.86363636,20.90909091,106.4545455,39.9,87.95,0.453666856,8,22.15,0.361173815,16.5,21.55,0.765661253,0.522469384,1.676363101,2.198832484,21.45,8.95,3.95,13.8,22.3,104.3
236,40.54545455,84.90909091,0.47751606,9.590909091,24.45454545,0.392193309,20.77272727,25.54545455,0.81316726,0.75025965,1.235719699,1.985979349,20.54545455,8.863636364,4.681818182,11.18181818,21.45454545,111.4545455,38.95454545,86.36363636,0.451052632,10.90909091,30.63636364,0.356083086,16.5,20.81818182,0.792576419,0.522359999,1.800093704,2.322453703,24.72727273,7.136363636,4.636363636,11.59090909,21.09090909,105.3181818
244,35.47826087,83.82608696,0.423236515,8.217391304,24.65217391,0.333333333,15.13043478,21.26086957,0.711656442,0.364047603,1.333530676,1.697578279,20.73913043,6.47826087,5.782608696,12.82608696,18,94.30434783,37.45454545,85.59090909,0.437599575,9.636363636,27.86363636,0.345840131,19.95454545,26.72727273,0.746598639,0.24818472,2.190362712,2.438547432,23.63636364,6.454545455,5.227272727,11.13636364,16.72727273,104.5
237,37,85.81818182,0.431144068,8.545454545,25.04545455,0.341197822,14.72727273,21.95454545,0.670807453,0.399211869,1.205577429,1.604789299,19.95454545,7.318181818,5.818181818,12.22727273,20.27272727,97.27272727,40.55,84.65,0.479031305,9.3,23.95,0.388308977,20.4,25.1,0.812749004,0.619958304,1.902500795,2.522459099,20.25,9.1,4.65,11.55,21.55,110.8
238,39.54545455,86.90909091,0.455020921,7.5,21.77272727,0.344467641,17.86363636,22.40909091,0.797160243,0.565503265,1.752445303,2.317948569,22.27272727,9.318181818,5.681818182,14.54545455,20.13636364,104.4545455,34.19047619,83.14285714,0.411225659,9.619047619,29.76190476,0.3232,14.14285714,17.85714286,0.792,0.451695307,1.541964927,1.993660234,18.80952381,7.571428571,3.666666667,12.23809524,19.61904762,92.14285714
239,39.04545455,88.54545455,0.440965092,7.636363636,23.31818182,0.32748538,20,26.13636364,0.765217391,0.436657215,1.47441434,1.911071555,18.27272727,8.863636364,4.090909091,15.77272727,25.68181818,105.7272727,38.91666667,87.08333333,0.446889952,8.458333333,24.66666667,0.342905405,18.20833333,23.41666667,0.777580071,0.611738213,1.094976182,1.706714395,20.75,8.625,3.541666667,15.75,20.83333333,104.5
245,38.17391304,84.39130435,0.452344152,8.217391304,25.56521739,0.321428571,15.69565217,22.30434783,0.703703704,0.62378321,1.494578631,2.118361841,23.52173913,9.260869565,5.347826087,16.43478261,17.73913043,100.2608696,38.65,84.35,0.45820984,8.35,24.7,0.33805668,18.2,23.45,0.776119403,0.269570596,1.900750358,2.170320954,23.7,8.65,5.75,14,20.75,103.85
251,39.33333333,87.16666667,0.45124283,7.125,20.83333333,0.342,13.375,17.83333333,0.75,0.308840245,2.149715502,2.458555747,21.04166667,6.875,4.166666667,11,17.29166667,99.16666667,38.18181818,84.5,0.451855836,8.318181818,23.72727273,0.350574713,19.68181818,25.22727273,0.78018018,0.752675129,1.29639275,2.049067879,21.90909091,7.863636364,4.727272727,14.09090909,21.72727273,104.3636364
2310,40.5,86.31818182,0.469194313,13.95454545,37,0.377149877,17.22727273,22.59090909,0.762575453,0.698142276,1.769830143,2.467972419,24.59090909,8,5,15.5,20.13636364,112.1818182,40.63636364,88.45454545,0.459403905,8.863636364,26.04545455,0.340314136,17.27272727,24.13636364,0.715630885,0.388520048,1.699133905,2.087653953,22.63636364,7.772727273,5.181818182,15.22727273,20.90909091,107.4090909
2311,39.95454545,89.40909091,0.446873411,9.181818182,25.86363636,0.355008787,15.18181818,19.5,0.778554779,0.631451973,1.444347229,2.075799201,22.18181818,7.318181818,5.636363636,13.5,21.54545455,104.2727273,37.61904762,84.0952381,0.447338618,8.19047619,23.57142857,0.347474747,19.76190476,25.28571429,0.781544256,0.330420126,1.702487108,2.032907234,22.04761905,8,4.142857143,13.9047619,20.9047619,103.1904762
246,36.73913043,86,0.427199191,8.434782609,25.13043478,0.335640138,14.7826087,21.91304348,0.674603175,1.017357038,1.05241641,2.069773448,19.86956522,7.260869565,5.695652174,12.26086957,20.17391304,96.69565217,40.54545455,84.90909091,0.47751606,9.590909091,24.45454545,0.392193309,20.77272727,25.54545455,0.81316726,0.75025965,1.235719699,1.985979349,20.54545455,8.863636364,4.681818182,11.18181818,21.45454545,111.4545455
247,37.60869565,85.56521739,0.43953252,9.608695652,27.60869565,0.348031496,19.86956522,26.56521739,0.747954173,0.576008031,2.095233161,2.671241193,23.60869565,6.347826087,5.217391304,11.17391304,16.56521739,104.6956522,40.42857143,84.80952381,0.476698484,9.476190476,24.33333333,0.389432485,20.52380952,25.19047619,0.814744802,0.5057123,1.185833371,1.691545671,20.33333333,9.047619048,4.666666667,11.33333333,21.57142857,110.8571429
2312,34.40909091,83,0.41456736,9.863636364,29.86363636,0.330289193,14.31818182,18.13636364,0.789473684,0.247804332,1.342816588,1.59062092,19,7.590909091,3.545454545,12.04545455,19.59090909,93,40.30434783,86.56521739,0.465595178,13.82608696,37.2173913,0.371495327,17.30434783,22.91304348,0.755218216,0.726006186,1.642166528,2.368172714,24.65217391,8.043478261,4.826086957,15.47826087,20.30434783,111.7391304
252,39.70833333,87.91666667,0.451658768,10.95833333,30.16666667,0.363259669,18.75,23.66666667,0.792253521,0.56065595,1.68904251,2.24969846,22.16666667,6.916666667,4.75,12.75,22.66666667,109.125,39.2173913,86.13043478,0.455325593,7.782608696,21.91304348,0.35515873,18.17391304,22.56521739,0.80539499,0.198500142,1.554454144,1.752954286,22.2173913,9.130434783,5.608695652,14.47826087,20.04347826,104.3913043
248,38.04347826,86.73913043,0.438596491,7.782608696,24.7826087,0.314035088,17.7826087,23.04347826,0.771698113,0.491298296,1.66390108,2.155199375,22.52173913,7.869565217,6.217391304,12.26086957,18.95652174,101.6521739,38.56521739,83.7826087,0.460300986,9.869565217,26.56521739,0.371522095,21.26086957,28.17391304,0.75462963,0.771948982,1.37697851,2.148927492,21.95652174,8.695652174,4.782608696,12.30434783,20.82608696,108.2608696
249,43.82608696,87.43478261,0.501243163,12.04347826,31.73913043,0.379452055,19.65217391,24.91304348,0.788830716,0.416557062,1.723104948,2.139662009,31.7826087,9.695652174,6.608695652,14.52173913,20.34782609,119.3478261,35.20833333,84,0.419146825,8.333333333,25.04166667,0.332778702,18.79166667,24.25,0.774914089,0.647866212,1.870014597,2.517880809,19.83333333,8.5,5.375,13.33333333,24.04166667,97.54166667
2410,38.26086957,88.56521739,0.432007855,9.173913043,26.17391304,0.350498339,19.82608696,26.73913043,0.741463415,0.661059222,1.414510192,2.075569414,21.43478261,6.652173913,4.47826087,16.34782609,21.04347826,105.5217391,35.41666667,84.125,0.421000495,8.25,25.04166667,0.329450915,14.95833333,20.95833333,0.713717694,0.39016865,1.347230445,1.737399095,20.79166667,6.458333333,5.625,12.625,17.95833333,94.04166667
2215,37.85714286,86.66666667,0.436813187,11.33333333,34.42857143,0.329183956,19.14285714,24.66666667,0.776061776,0.508483055,1.616630709,2.125113764,20.76190476,7.952380952,4.380952381,16.52380952,20.19047619,106.1904762,37.39130435,81.39130435,0.459401709,8.826086957,22.47826087,0.392649903,18.65217391,22.86956522,0.815589354,0.485377371,1.457871966,1.943249337,22.69565217,8.086956522,5.739130435,12.26086957,18.04347826,102.2608696
2313,37.5,84.22727273,0.445223961,8.136363636,23.77272727,0.342256214,19.90909091,25.36363636,0.784946237,0.287746369,1.577385778,1.865132147,22.13636364,8.090909091,4,13.59090909,20.86363636,103.0454545,36.375,78.5,0.463375796,9.541666667,26.70833333,0.35725429,18.04166667,23.25,0.775985663,0.51180385,1.471643441,1.983447291,19.08333333,6.291666667,5.125,12,19.625,100.3333333
2216,38.9047619,84.80952381,0.45873105,8.523809524,24.85714286,0.342911877,17.80952381,23,0.774327122,0.441408124,1.709559541,2.150967664,23.80952381,8.761904762,5.714285714,14.04761905,20.95238095,104.1428571,39.66666667,87.47619048,0.453456723,7.904761905,22,0.359307359,16.47619048,21.33333333,0.772321429,0.405831875,1.3655411,1.771372975,21.42857143,9.047619048,3.904761905,14,22.19047619,103.7142857
2411,36.43478261,84.86956522,0.429303279,11,30.52173913,0.36039886,13.73913043,19.08695652,0.719817768,0.497218271,1.596046087,2.093264358,22.60869565,7.826086957,5.956521739,16.26086957,22.13043478,97.60869565,39.44,87.04,0.453125,7.4,21.16,0.349716446,13.6,18.04,0.753880266,0.45235361,1.32598862,1.77834223,21.12,6.84,4.04,10.84,17.52,99.88
2412,39.7826087,89.17391304,0.446123842,9.217391304,26,0.35451505,15.43478261,19.73913043,0.781938326,0.549193564,1.888884662,2.438078226,22.17391304,7.130434783,5.652173913,13.60869565,21.69565217,104.2173913,38.96,87.08,0.447404685,8.48,24.72,0.343042071,18.52,23.84,0.776845638,0.424469529,1.603799047,2.028268576,20.64,8.44,3.48,15.72,20.84,104.92
253,43.41666667,87,0.499042146,11.91666667,31.54166667,0.377807133,19.33333333,24.70833333,0.782462057,0.434023211,1.405129373,1.839152584,31.08333333,9.541666667,6.666666667,14.875,20.45833333,118.0833333,38.13043478,84.2173913,0.452762003,8.086956522,23.39130435,0.345724907,19.39130435,25,0.775652174,0.337072832,1.360712728,1.69778556,21.7826087,7.695652174,4.608695652,14,21.47826087,103.7391304
2413,38.60869565,86.2173913,0.447806354,11.17391304,31.13043478,0.358938547,16.43478261,20.86956522,0.7875,0.370537391,1.730438857,2.100976248,24.69565217,7.043478261,4.608695652,11.65217391,20.95652174,104.826087,40.34782609,88.13043478,0.457819438,8.782608696,26.13043478,0.336106489,17.56521739,24.43478261,0.71886121,0.408196524,1.682571039,2.090767563,22.43478261,7.826086957,5.173913043,15.30434783,20.82608696,107.0434783
254,38.125,86.58333333,0.440327238,7.791666667,24.54166667,0.317487267,17.75,23.16666667,0.76618705,0.353804096,1.152662545,1.506466641,22.625,7.666666667,6,12.41666667,18.79166667,101.7916667,39.30434783,88.82608696,0.442486539,7.869565217,23.60869565,0.333333333,19.82608696,25.91304348,0.765100671,0.410289444,1.585844102,1.996133546,18.60869565,8.826086957,4.260869565,15.39130435,25.60869565,106.3043478
255,38.625,88.33333333,0.437264151,9.125,25.875,0.352657005,19.79166667,26.66666667,0.7421875,0.402544134,1.517271258,1.919815392,21.58333333,6.458333333,4.458333333,16.16666667,21,106.1666667,34.30434783,82.82608696,0.414173228,9.913043478,30.04347826,0.329956585,14.2173913,17.95652174,0.791767554,0.271643667,1.188818113,1.460461779,18.95652174,7.565217391,3.52173913,11.91304348,19.52173913,92.73913043
2314,37.77272727,86.68181818,0.435762979,11.13636364,34.09090909,0.326666667,19.27272727,24.68181818,0.780847145,0.523112866,1.70984685,2.232959717,20.77272727,7.863636364,4.272727273,16.5,20,105.9545455,40.16666667,86.04166667,0.466828087,14.04166667,37.20833333,0.377379619,17.25,22.875,0.754098361,0.446916924,1.651756939,2.098673863,24.91666667,7.875,4.666666667,15.45833333,20.125,111.625
256,37.66666667,85.58333333,0.440116845,9.625,27.58333333,0.348942598,19.75,26.45833333,0.746456693,0.524000335,1.212301382,1.736301716,23.625,6.291666667,5,11.29166667,16.875,104.7083333,39.25,86,0.456395349,8.083333333,22.20833333,0.363977486,18.375,22.79166667,0.806215722,0.424937506,1.273102256,1.698039762,22.29166667,9.208333333,5.75,14.41666667,19.75,104.9583333
261,39.72,87.68,0.453010949,11.16,30.44,0.366622865,18.6,23.36,0.796232877,0.382426238,1.3475617,1.729987938,22.16,6.88,4.72,12.92,22.56,109.2,39.20833333,84.20833333,0.465611084,10.16666667,26.95833333,0.377125193,20.70833333,27.375,0.756468798,0.407164541,1.349040771,1.756205312,22.45833333,8.75,4.666666667,12.20833333,20.875,109.2916667
2315,39.68181818,87.5,0.453506494,7.909090909,21.95454545,0.360248447,16.72727273,21.63636364,0.773109244,0.563901449,1.334797323,1.898698772,21.77272727,9.090909091,3.863636364,13.77272727,21.95454545,104,36.95833333,86.20833333,0.428709522,8.291666667,24.91666667,0.33277592,14.625,21.75,0.672413793,0.62572321,1.252184017,1.877907227,20.08333333,7.166666667,5.666666667,12.25,20.25,96.83333333
271,39.07692308,87.11538462,0.448565121,8.538461538,24.84615385,0.343653251,18.5,23.76923077,0.778317152,0.362479597,1.29245381,1.654933407,20.84615385,8.384615385,3.384615385,15.65384615,20.88461538,105.1923077,37.34782609,84.47826087,0.442099846,8.173913043,23.86956522,0.342440801,19.34782609,24.82608696,0.779334501,0.534249842,1.025103729,1.559353572,21.91304348,8.173913043,4,13.43478261,20.56521739,102.2173913
2316,38.95454545,84.54545455,0.460752688,8.727272727,24.86363636,0.351005484,17.54545455,22.63636364,0.775100402,0.338245824,1.577707252,1.915953076,23.72727273,8.409090909,5.590909091,14.31818182,20.95454545,104.1818182,40.26086957,84.7826087,0.474871795,9.565217391,24.26086957,0.394265233,20.91304348,25.60869565,0.81663837,0.380446072,1.8798139,2.260259972,20.17391304,8.869565217,4.565217391,11.17391304,21.47826087,111
262,35.72,84.28,0.423825344,8.36,25.12,0.332802548,15,21.08,0.711574953,0.215606746,1.093889218,1.309495964,21.04,6.48,5.6,12.32,17.96,94.8,38.25,84.375,0.453333333,8.375,25.91666667,0.323151125,15.95833333,22.58333333,0.706642066,0.400990967,1.603940776,2.004931743,23.875,9.166666667,5.458333333,16.45833333,17.45833333,100.8333333
257,38.04166667,84.08333333,0.452428147,8.125,23.41666667,0.346975089,19.70833333,25.45833333,0.774140753,0.680711368,1.515029697,2.195741065,21.58333333,7.5,4.5,14,21.45833333,103.9166667,40.26086957,84.7826087,0.474871795,9.565217391,24.26086957,0.394265233,20.91304348,25.60869565,0.81663837,0.380446072,1.8798139,2.260259972,20.17391304,8.869565217,4.565217391,11.17391304,21.47826087,111
263,35.32,84.12,0.419876367,8.32,25.08,0.331738437,19.08,24.44,0.780687398,0.465914648,1.514800584,1.980715232,19.96,8.56,5.36,13.2,23.84,98.04,40.54545455,84.90909091,0.47751606,9.590909091,24.45454545,0.392193309,20.77272727,25.54545455,0.81316726,0.75025965,1.235719699,1.985979349,20.54545455,8.863636364,4.681818182,11.18181818,21.45454545,111.4545455
264,43.2,86.84,0.497466605,11.96,31.56,0.37896071,19.64,24.92,0.78812199,0.257360928,1.296205175,1.553566103,31.04,9.52,6.56,14.6,20.6,118,38.12,87,0.43816092,8.12,25.16,0.322734499,18.16,23.64,0.768189509,0.574152164,1.446106502,2.020258666,22.68,7.84,5.92,12.36,19.12,102.52
258,39.83333333,88.95833333,0.447775176,9.25,25.83333333,0.358064516,15.875,20.20833333,0.78556701,0.356216399,1.578703528,1.934919926,22.125,7.208333333,5.875,13.45833333,21.41666667,104.7916667,39.5,89.125,0.443197756,8.125,24.33333333,0.33390411,19.70833333,25.91666667,0.760450161,0.600428727,1.857743504,2.458172231,18.70833333,8.708333333,4.208333333,15.41666667,25.66666667,106.8333333
259,40.375,87.91666667,0.459241706,8.541666667,25.91666667,0.329581994,17.41666667,24.54166667,0.709677419,0.642008188,1.486773793,2.128781982,22.20833333,7.875,5.25,15.16666667,20.33333333,106.7083333,39.88461538,87.65384615,0.455024133,11.11538462,30.07692308,0.369565217,18.73076923,23.42307692,0.799671593,0.514708701,1.167213912,1.681922613,22.26923077,6.846153846,4.807692308,13,22.61538462,109.6153846
281,38.85185185,87,0.44657301,8.592592593,24.77777778,0.346786248,18.40740741,23.66666667,0.777777778,0.6430548,0.862683474,1.505738274,20.74074074,8.518518519,3.37037037,15.77777778,20.7037037,104.7037037,37.95652174,86.39130435,0.439355813,10.95652174,33.47826087,0.327272727,19.60869565,25.17391304,0.778929188,0.283613603,1.596080298,1.879693901,20.7826087,7.913043478,4.260869565,16.60869565,20.30434783,106.4782609
272,39.15384615,86.84615385,0.450841453,7.307692308,21.07692308,0.346715328,13.46153846,17.88461538,0.752688172,0.4020136,0.974076485,1.376090086,20.88461538,7.153846154,3.961538462,11,17.53846154,99.07692308,34.75,82.58333333,0.420787084,10,29.875,0.334728033,14.04166667,17.70833333,0.792941176,0.344651819,1.132867421,1.477519241,19.08333333,7.625,3.666666667,11.79166667,19.33333333,93.54166667
2510,37.75,84.45833333,0.44696596,8.25,23.83333333,0.346153846,19.04166667,24.66666667,0.771959459,0.563927077,1.459379322,2.023306399,21.95833333,8.5,4.083333333,13.75,20.54166667,102.7916667,40.24,86.24,0.466604824,14.16,37.44,0.378205128,17.4,23.4,0.743589744,0.457876677,1.186070278,1.643946955,24.84,7.96,4.68,15.4,20.32,112.04
2414,40.26086957,84.7826087,0.474871795,9.565217391,24.26086957,0.394265233,20.91304348,25.60869565,0.81663837,0.380446072,1.8798139,2.260259972,20.17391304,8.869565217,4.565217391,11.17391304,21.47826087,111,35.30769231,84.19230769,0.419369575,8.153846154,24.96153846,0.326656394,18.80769231,24.07692308,0.78115016,0.440996717,1.289030792,1.730027509,19.92307692,8.615384615,5.384615385,13.26923077,23.80769231,97.57692308
265,39.4,86.08,0.457713755,8.44,22.76,0.370826011,17.92,22.28,0.804308797,0.2169975,1.53092409,1.74792159,22.36,9,5.96,14.28,19.8,105.16,37.28,86.28,0.432081595,8.32,24.96,0.333333333,14.56,21.64,0.672828096,0.465028928,1.490087361,1.955116289,20.28,7.12,5.56,12.2,20.16,97.44
266,39.32,84.4,0.465876777,10.2,26.8,0.380597015,20.92,27.4,0.76350365,0.536286582,1.053961631,1.590248212,22.6,8.76,4.8,12.2,20.84,109.76,36.30769231,84.38461538,0.430264357,8.615384615,25.46153846,0.33836858,14.96153846,21.03846154,0.711151737,0.200600259,0.926688047,1.127288306,21.61538462,6.538461538,5.576923077,12.19230769,17.92307692,96.19230769
2511,40.33333333,84.625,0.476612506,9.75,24.29166667,0.401372213,21.04166667,25.70833333,0.818476499,0.599185253,1.411658912,2.010844165,20.41666667,8.791666667,4.458333333,11.29166667,21.33333333,111.4583333,36.5,84.16666667,0.433663366,10.83333333,29.95833333,0.361613352,13.75,19,0.723684211,0.229050761,1.608168587,1.837219348,22.66666667,7.958333333,5.875,16.41666667,21.75,97.58333333
